filename;true_class;predicted_class;confidence;is_correct;probability_buildings;probability_forest;probability_glacier;probability_mountain;probability_sea;probability_street
dataset\glacier\5744.jpg;glacier;glacier;95.2356;1;0.0;0.0;95.2356;4.7455;0.0189;0.0
dataset\glacier\5763.jpg;glacier;glacier;97.9802;1;0.0;0.0;97.9802;2.0187;0.001;0.0
dataset\glacier\5771.jpg;glacier;glacier;78.5568;1;0.0004;0.0895;78.5568;7.1402;14.2072;0.0058
dataset\glacier\5775.jpg;glacier;glacier;89.3254;1;0.0002;0.0004;89.3254;10.5413;0.1326;0.0001
dataset\glacier\5776.jpg;glacier;glacier;97.0446;1;0.0002;0.0017;97.0446;2.5446;0.4078;0.001
dataset\glacier\5784.jpg;glacier;sea;45.0479;0;0.6356;2.5589;9.5416;12.9049;45.0479;29.3112
dataset\glacier\5792.jpg;glacier;glacier;96.9339;1;0.0;0.0;96.9339;1.0659;1.9992;0.0009
dataset\glacier\5821.jpg;glacier;glacier;98.8818;1;0.0;0.0;98.8818;1.1088;0.0094;0.0
dataset\glacier\5838.jpg;glacier;glacier;63.4959;1;0.0057;0.0006;63.4959;36.2761;0.2201;0.0016
dataset\glacier\5843.jpg;glacier;glacier;76.7006;1;0.0003;0.0;76.7006;23.2835;0.0156;0.0
dataset\glacier\5845.jpg;glacier;glacier;59.0834;1;0.001;0.0015;59.0834;40.1389;0.7749;0.0004
dataset\glacier\5848.jpg;glacier;glacier;77.499;1;0.0005;0.0001;77.499;22.4785;0.022;0.0
dataset\glacier\5849.jpg;glacier;glacier;82.8169;1;0.0;0.0;82.8169;17.1719;0.0112;0.0
dataset\glacier\5867.jpg;glacier;mountain;74.0359;0;0.0038;0.0979;25.2432;74.0359;0.6047;0.0145
dataset\glacier\5870.jpg;glacier;glacier;79.893;1;0.0042;0.0009;79.893;19.7746;0.3249;0.0024
dataset\glacier\5904.jpg;glacier;glacier;99.743;1;0.0;0.0;99.743;0.1826;0.0744;0.0
dataset\glacier\5905.jpg;glacier;glacier;77.6771;1;0.0017;0.0009;77.6771;17.6207;4.6994;0.0002
dataset\glacier\5906.jpg;glacier;glacier;90.0481;1;0.0;0.0;90.0481;9.9345;0.0174;0.0
dataset\glacier\5913.jpg;glacier;glacier;91.6129;1;0.0;0.0;91.6129;8.3869;0.0002;0.0
dataset\glacier\5922.jpg;glacier;glacier;95.9759;1;0.0;0.0;95.9759;3.9365;0.0875;0.0
dataset\glacier\5923.jpg;glacier;glacier;75.0388;1;0.0291;0.0074;75.0388;22.6534;2.2668;0.0045
dataset\glacier\594.jpg;glacier;glacier;93.3799;1;0.0;0.0;93.3799;6.6121;0.0079;0.0
dataset\glacier\5964.jpg;glacier;glacier;85.3078;1;0.0055;0.0011;85.3078;14.4753;0.208;0.0022
dataset\glacier\5972.jpg;glacier;glacier;88.5307;1;0.002;0.0001;88.5307;11.3473;0.1194;0.0005
dataset\glacier\5978.jpg;glacier;glacier;93.778;1;0.0003;0.0;93.778;6.1968;0.0246;0.0002
dataset\glacier\5980.jpg;glacier;glacier;97.8405;1;0.0;0.0001;97.8405;2.0756;0.0837;0.0
dataset\glacier\5985.jpg;glacier;buildings;36.8915;0;36.8915;1.0845;9.8708;23.0476;9.9171;19.1885
dataset\glacier\5994.jpg;glacier;glacier;90.8031;1;0.0001;0.0;90.8031;9.1827;0.0141;0.0
dataset\glacier\60.jpg;glacier;mountain;51.207;0;0.0002;0.0;48.7834;51.207;0.0095;0.0
dataset\glacier\6002.jpg;glacier;glacier;95.686;1;0.0;0.0;95.686;4.3135;0.0005;0.0
dataset\glacier\6007.jpg;glacier;mountain;85.6945;0;0.0001;0.0121;14.2073;85.6945;0.0858;0.0001
dataset\glacier\602.jpg;glacier;glacier;77.0895;1;0.0004;0.0001;77.0895;22.8738;0.0363;0.0
dataset\glacier\6023.jpg;glacier;glacier;98.9333;1;0.0;0.0;98.9333;1.0275;0.0392;0.0
dataset\glacier\6029.jpg;glacier;glacier;99.125;1;0.0;0.0;99.125;0.7413;0.1337;0.0
dataset\glacier\6030.jpg;glacier;glacier;88.9312;1;0.0004;0.0005;88.9312;9.2557;1.8118;0.0005
dataset\glacier\6043.jpg;glacier;glacier;99.4502;1;0.0003;0.0;99.4502;0.5402;0.0085;0.0008
dataset\glacier\6044.jpg;glacier;glacier;98.5183;1;0.0001;0.0;98.5183;1.1101;0.3712;0.0002
dataset\glacier\6048.jpg;glacier;glacier;92.6769;1;0.0001;0.0;92.6769;7.3103;0.0126;0.0
dataset\glacier\6055.jpg;glacier;glacier;95.1303;1;0.0;0.0;95.1303;4.8335;0.0361;0.0
dataset\glacier\6076.jpg;glacier;mountain;67.0211;0;0.0066;0.1975;12.9203;67.0211;19.7135;0.1409
dataset\glacier\6081.jpg;glacier;glacier;96.7414;1;0.0;0.0;96.7414;3.243;0.0157;0.0
dataset\glacier\6096.jpg;glacier;glacier;52.6891;1;0.0386;0.0372;52.6891;44.7115;2.5077;0.016
dataset\glacier\6107.jpg;glacier;glacier;97.5169;1;0.0;0.0;97.5169;2.4696;0.0135;0.0
dataset\glacier\6109.jpg;glacier;glacier;86.9759;1;0.0007;0.0001;86.9759;1.9528;11.0702;0.0003
dataset\glacier\611.jpg;glacier;glacier;97.8715;1;0.0;0.0;97.8715;2.1263;0.0021;0.0
dataset\glacier\6110.jpg;glacier;glacier;99.8257;1;0.0;0.0;99.8257;0.0246;0.1497;0.0
dataset\glacier\6118.jpg;glacier;glacier;99.9954;1;0.0;0.0;99.9954;0.0007;0.0038;0.0001
dataset\glacier\6128.jpg;glacier;glacier;93.093;1;0.0004;0.0;93.093;6.7445;0.162;0.0001
dataset\glacier\6135.jpg;glacier;glacier;97.5232;1;0.0008;0.0001;97.5232;2.4536;0.0209;0.0014
dataset\glacier\6146.jpg;glacier;glacier;97.2263;1;0.0;0.0;97.2263;2.7216;0.0521;0.0
dataset\glacier\6170.jpg;glacier;glacier;93.4712;1;0.0;0.0;93.4712;6.3663;0.1624;0.0
dataset\glacier\6177.jpg;glacier;glacier;91.5788;1;0.0007;0.0001;91.5788;8.3135;0.1065;0.0004
dataset\glacier\6178.jpg;glacier;glacier;83.2014;1;0.0001;0.0;83.2014;16.7873;0.0112;0.0
dataset\glacier\6184.jpg;glacier;glacier;51.7094;1;0.3063;0.0122;51.7094;47.2455;0.7243;0.0022
dataset\glacier\6186.jpg;glacier;glacier;96.6381;1;0.0;0.0001;96.6381;3.2601;0.1015;0.0002
dataset\glacier\6192.jpg;glacier;glacier;96.2256;1;0.0;0.0;96.2256;3.3707;0.4036;0.0
dataset\glacier\6193.jpg;glacier;glacier;90.3906;1;0.0;0.0;90.3906;9.5639;0.0454;0.0
dataset\glacier\6195.jpg;glacier;glacier;99.187;1;0.0;0.0;99.187;0.8081;0.0049;0.0
dataset\glacier\621.jpg;glacier;mountain;54.6566;0;0.0002;0.0;45.3317;54.6566;0.0114;0.0
dataset\glacier\6220.jpg;glacier;glacier;99.5647;1;0.0001;0.0;99.5647;0.1913;0.2435;0.0005
dataset\glacier\6225.jpg;glacier;glacier;95.3475;1;0.0;0.0;95.3475;4.5973;0.0552;0.0
dataset\glacier\6227.jpg;glacier;glacier;99.2301;1;0.001;0.0;99.2301;0.7406;0.0281;0.0002
dataset\glacier\6230.jpg;glacier;glacier;98.9776;1;0.0003;0.0;98.9776;0.8528;0.1687;0.0005
dataset\glacier\6244.jpg;glacier;glacier;99.8821;1;0.0;0.0;99.8821;0.0753;0.0426;0.0
dataset\glacier\6249.jpg;glacier;glacier;98.4715;1;0.0;0.0;98.4715;1.4701;0.0584;0.0
dataset\glacier\6262.jpg;glacier;glacier;99.99;1;0.0;0.0;99.99;0.003;0.007;0.0
dataset\glacier\6275.jpg;glacier;glacier;66.318;1;0.0002;0.0007;66.318;33.1842;0.4968;0.0001
dataset\glacier\6279.jpg;glacier;mountain;71.7256;0;0.0014;0.0025;28.2393;71.7256;0.0307;0.0005
dataset\glacier\6282.jpg;glacier;glacier;74.7632;1;0.0003;0.0;74.7632;25.2235;0.0129;0.0
dataset\glacier\6283.jpg;glacier;sea;89.2022;0;0.0273;0.0254;4.8355;0.6628;89.2022;5.2468
dataset\glacier\6298.jpg;glacier;glacier;62.0303;1;0.0039;0.0028;62.0303;37.3474;0.6152;0.0003
dataset\glacier\6307.jpg;glacier;glacier;79.3147;1;0.0006;0.0015;79.3147;20.3318;0.3507;0.0007
dataset\glacier\6316.jpg;glacier;glacier;83.3393;1;0.0004;0.0001;83.3393;16.5545;0.1055;0.0001
dataset\glacier\6321.jpg;glacier;glacier;85.7834;1;0.0001;0.0005;85.7834;13.8844;0.3315;0.0
dataset\glacier\6334.jpg;glacier;glacier;77.9928;1;0.0005;0.0001;77.9928;21.9716;0.035;0.0001
dataset\glacier\6335.jpg;glacier;glacier;71.1714;1;0.0073;0.0198;71.1714;3.9659;24.8178;0.0178
dataset\glacier\6345.jpg;glacier;glacier;99.4556;1;0.0;0.0;99.4556;0.5419;0.0025;0.0
dataset\glacier\6374.jpg;glacier;glacier;78.2536;1;0.005;0.003;78.2536;19.3401;2.3926;0.0057
dataset\glacier\6377.jpg;glacier;glacier;88.2599;1;0.0003;0.0001;88.2599;11.5524;0.1874;0.0
dataset\glacier\6378.jpg;glacier;glacier;76.0458;1;0.0;0.0;76.0458;23.9526;0.0016;0.0
dataset\glacier\6402.jpg;glacier;glacier;99.5867;1;0.0;0.0;99.5867;0.4002;0.0131;0.0
dataset\glacier\6409.jpg;glacier;glacier;63.2222;1;0.0049;0.0053;63.2222;36.5849;0.1775;0.0053
dataset\glacier\6416.jpg;glacier;glacier;98.3871;1;0.0;0.0;98.3871;1.6028;0.01;0.0
dataset\glacier\6418.jpg;glacier;mountain;55.1081;0;0.0003;0.0017;44.8281;55.1081;0.0616;0.0002
dataset\glacier\6421.jpg;glacier;glacier;56.9814;1;0.0013;0.0005;56.9814;42.9105;0.1061;0.0002
dataset\glacier\6422.jpg;glacier;glacier;97.3205;1;0.0002;0.0001;97.3205;2.5299;0.1492;0.0001
dataset\glacier\6428.jpg;glacier;glacier;92.8244;1;0.0012;0.0001;92.8244;6.3299;0.8443;0.0002
dataset\glacier\6430.jpg;glacier;mountain;73.2919;0;0.0;0.0002;26.634;73.2919;0.0739;0.0
dataset\glacier\6433.jpg;glacier;glacier;50.1034;1;0.227;0.1929;50.1034;45.8753;3.2129;0.3885
dataset\glacier\6439.jpg;glacier;glacier;97.5366;1;0.0016;0.0;97.5366;2.4415;0.02;0.0004
dataset\glacier\644.jpg;glacier;glacier;77.916;1;0.0;0.0001;77.916;21.8343;0.2495;0.0
dataset\glacier\6442.jpg;glacier;glacier;57.0552;1;0.0029;0.088;57.0552;6.6645;36.1765;0.0129
dataset\glacier\6447.jpg;glacier;glacier;92.3141;1;0.0;0.0;92.3141;7.663;0.0229;0.0
dataset\glacier\6449.jpg;glacier;glacier;98.5911;1;0.0;0.0;98.5911;1.3728;0.036;0.0
dataset\glacier\6457.jpg;glacier;glacier;53.2298;1;0.0002;0.0003;53.2298;46.6275;0.1421;0.0
dataset\glacier\6460.jpg;glacier;glacier;92.7565;1;0.0012;0.0003;92.7565;6.8691;0.3723;0.0005
dataset\glacier\6463.jpg;glacier;glacier;92.0888;1;0.0;0.0;92.0888;7.8997;0.0114;0.0
dataset\glacier\6468.jpg;glacier;glacier;99.3622;1;0.0;0.0;99.3622;0.5525;0.0852;0.0
dataset\glacier\647.jpg;glacier;glacier;95.0896;1;0.0;0.0;95.0896;4.8972;0.0132;0.0
dataset\glacier\6487.jpg;glacier;glacier;99.2227;1;0.0;0.0;99.2227;0.7598;0.0174;0.0
dataset\glacier\649.jpg;glacier;glacier;88.0724;1;0.0002;0.0001;88.0724;11.7972;0.1301;0.0
dataset\glacier\6499.jpg;glacier;glacier;97.6915;1;0.0;0.0;97.6915;1.7813;0.5272;0.0001
dataset\glacier\6507.jpg;glacier;glacier;83.3251;1;0.0539;0.0105;83.3251;1.6133;14.7927;0.2044
dataset\glacier\6516.jpg;glacier;mountain;86.4491;0;0.0031;0.0093;12.9954;86.4491;0.5378;0.0054
dataset\glacier\6520.jpg;glacier;glacier;80.1239;1;0.0002;0.0002;80.1239;19.7028;0.1729;0.0
dataset\glacier\6528.jpg;glacier;glacier;74.8251;1;0.0028;0.0008;74.8251;24.8201;0.3505;0.0006
dataset\glacier\654.jpg;glacier;glacier;79.331;1;0.0;0.0;79.331;20.6569;0.0121;0.0
dataset\glacier\6543.jpg;glacier;glacier;75.7245;1;0.0022;0.0087;75.7245;23.6952;0.5683;0.0011
dataset\glacier\6544.jpg;glacier;glacier;91.451;1;0.0;0.0;91.451;8.5475;0.0015;0.0
dataset\glacier\6552.jpg;glacier;glacier;93.1666;1;0.0001;0.0001;93.1666;6.4201;0.413;0.0
dataset\glacier\6553.jpg;glacier;mountain;51.4695;0;0.0039;0.0004;48.4488;51.4695;0.0773;0.0001
dataset\glacier\6568.jpg;glacier;glacier;99.8728;1;0.0;0.0;99.8728;0.1248;0.0024;0.0
dataset\glacier\6575.jpg;glacier;glacier;99.9983;1;0.0;0.0;99.9983;0.0001;0.0016;0.0
dataset\glacier\6584.jpg;glacier;glacier;84.6174;1;0.0002;0.0001;84.6174;15.3411;0.0411;0.0001
dataset\glacier\6588.jpg;glacier;glacier;66.2527;1;0.0003;0.0005;66.2527;5.1278;28.6175;0.0013
dataset\glacier\6603.jpg;glacier;glacier;78.216;1;0.0004;0.0008;78.216;4.2759;17.504;0.003
dataset\glacier\6609.jpg;glacier;glacier;98.3435;1;0.0;0.0;98.3435;1.5839;0.0726;0.0
dataset\glacier\6619.jpg;glacier;glacier;74.1914;1;0.0001;0.0003;74.1914;25.7588;0.0494;0.0
dataset\glacier\6625.jpg;glacier;glacier;98.4597;1;0.0;0.0;98.4597;1.5392;0.0011;0.0
dataset\glacier\6628.jpg;glacier;glacier;67.9887;1;0.012;0.0005;67.9887;31.9045;0.0929;0.0015
dataset\glacier\664.jpg;glacier;glacier;99.5366;1;0.0;0.0;99.5366;0.4581;0.0053;0.0
dataset\glacier\665.jpg;glacier;glacier;56.3716;1;0.0002;0.0024;56.3716;2.1603;41.463;0.0024
dataset\glacier\6657.jpg;glacier;glacier;84.4613;1;0.0906;0.0296;84.4613;8.6066;5.6618;1.1501
dataset\glacier\6660.jpg;glacier;glacier;71.14;1;0.0004;0.0003;71.14;15.0985;13.7606;0.0001
dataset\glacier\6668.jpg;glacier;glacier;96.4342;1;0.0;0.0;96.4342;3.5428;0.023;0.0
dataset\glacier\6675.jpg;glacier;glacier;92.7714;1;0.0001;0.0;92.7714;7.1722;0.0562;0.0
dataset\glacier\6689.jpg;glacier;glacier;97.8197;1;0.0;0.0;97.8197;2.002;0.1783;0.0
dataset\glacier\6694.jpg;glacier;glacier;77.1297;1;0.0008;0.0002;77.1297;22.7922;0.0764;0.0006
dataset\glacier\67.jpg;glacier;glacier;80.207;1;0.0002;0.0002;80.207;19.707;0.0856;0.0
dataset\glacier\6703.jpg;glacier;glacier;69.427;1;0.0007;0.0002;69.427;30.5512;0.0208;0.0001
dataset\glacier\6704.jpg;glacier;glacier;99.6243;1;0.0;0.0;99.6243;0.3713;0.0044;0.0
dataset\glacier\6705.jpg;glacier;glacier;94.2252;1;0.0001;0.0;94.2252;5.7244;0.0503;0.0
dataset\glacier\6716.jpg;glacier;glacier;89.9664;1;0.0;0.0;89.9664;10.0105;0.0231;0.0
dataset\glacier\6719.jpg;glacier;glacier;97.9695;1;0.0001;0.0;97.9695;0.5427;1.4876;0.0001
dataset\glacier\6734.jpg;glacier;mountain;89.8223;0;0.0008;0.0425;10.0342;89.8223;0.0999;0.0003
dataset\glacier\674.jpg;glacier;mountain;73.8357;0;0.0039;0.0977;24.515;73.8357;1.5048;0.0429
dataset\glacier\6743.jpg;glacier;glacier;87.3076;1;0.0002;0.0;87.3076;12.6604;0.0317;0.0
dataset\glacier\6752.jpg;glacier;glacier;71.6407;1;0.0033;0.0039;71.6407;28.0286;0.3214;0.0021
dataset\glacier\6753.jpg;glacier;glacier;53.1738;1;0.0013;0.0008;53.1738;46.6158;0.2078;0.0006
dataset\glacier\6775.jpg;glacier;glacier;92.511;1;0.0002;0.0001;92.511;7.4284;0.0601;0.0001
dataset\glacier\679.jpg;glacier;glacier;99.531;1;0.0;0.0;99.531;0.4676;0.0014;0.0
dataset\glacier\6796.jpg;glacier;glacier;69.1419;1;0.0097;0.0404;69.1419;29.903;0.8908;0.0143
dataset\glacier\6799.jpg;glacier;glacier;99.7971;1;0.0;0.0;99.7971;0.2017;0.0012;0.0
dataset\glacier\68.jpg;glacier;forest;59.7971;0;9.0053;59.7971;3.8923;1.8431;20.0402;5.4221
dataset\glacier\6801.jpg;glacier;glacier;96.5043;1;0.0002;0.0015;96.5043;3.2451;0.2488;0.0002
dataset\glacier\6802.jpg;glacier;glacier;86.1844;1;0.0001;0.0;86.1844;13.8065;0.009;0.0
dataset\glacier\6810.jpg;glacier;glacier;99.8436;1;0.0;0.0;99.8436;0.1502;0.0061;0.0
dataset\glacier\6817.jpg;glacier;glacier;96.3738;1;0.0;0.0;96.3738;3.5454;0.0808;0.0
dataset\glacier\6828.jpg;glacier;glacier;88.2949;1;0.0001;0.0;88.2949;11.6876;0.0175;0.0
dataset\glacier\6829.jpg;glacier;glacier;62.6349;1;0.002;0.0004;62.6349;37.3211;0.0416;0.0
dataset\glacier\685.jpg;glacier;glacier;98.6035;1;0.0;0.0;98.6035;1.3953;0.0011;0.0
dataset\glacier\6880.jpg;glacier;glacier;54.2236;1;0.0005;0.0061;54.2236;44.6124;1.1572;0.0001
dataset\glacier\6895.jpg;glacier;glacier;99.9818;1;0.0;0.0;99.9818;0.0164;0.0018;0.0
dataset\glacier\6908.jpg;glacier;glacier;74.6272;1;0.0044;0.0006;74.6272;25.2425;0.1243;0.0011
dataset\glacier\6923.jpg;glacier;glacier;94.2277;1;0.0;0.0;94.2277;5.7574;0.0148;0.0
dataset\glacier\6928.jpg;glacier;glacier;95.018;1;0.0001;0.0001;95.018;4.4472;0.5346;0.0
dataset\glacier\6929.jpg;glacier;glacier;99.9339;1;0.0;0.0;99.9339;0.0549;0.0112;0.0
dataset\glacier\693.jpg;glacier;glacier;67.9922;1;0.0035;0.0017;67.9922;31.4631;0.5391;0.0004
dataset\glacier\6933.jpg;glacier;glacier;85.9825;1;0.0;0.0;85.9825;14.0124;0.0051;0.0
dataset\glacier\6937.jpg;glacier;glacier;99.6512;1;0.0;0.0;99.6512;0.3487;0.0001;0.0
dataset\glacier\6939.jpg;glacier;glacier;67.6442;1;0.0002;0.0001;67.6442;32.3435;0.012;0.0
dataset\glacier\6945.jpg;glacier;mountain;67.5056;0;0.0002;0.0001;32.4751;67.5056;0.0191;0.0
dataset\glacier\696.jpg;glacier;glacier;96.9924;1;0.0001;0.0007;96.9924;2.4797;0.5236;0.0036
dataset\glacier\6967.jpg;glacier;mountain;91.706;0;0.0067;0.1821;7.959;91.706;0.1448;0.0014
dataset\glacier\697.jpg;glacier;mountain;85.3435;0;0.0952;0.2728;12.1985;85.3435;2.0507;0.0393
dataset\glacier\6975.jpg;glacier;glacier;92.6292;1;0.0;0.0;92.6292;7.3339;0.0369;0.0
dataset\glacier\6976.jpg;glacier;glacier;66.2614;1;0.0002;0.0005;66.2614;33.6319;0.1057;0.0003
dataset\glacier\6978.jpg;glacier;mountain;59.5128;0;0.0001;0.0;40.4772;59.5128;0.0099;0.0
dataset\glacier\6981.jpg;glacier;glacier;53.1073;1;0.0675;0.047;53.1073;43.2275;3.5384;0.0122
dataset\glacier\6982.jpg;glacier;glacier;95.6898;1;0.0001;0.0;95.6898;3.2128;1.0973;0.0
dataset\glacier\6984.jpg;glacier;glacier;99.6095;1;0.0;0.0;99.6095;0.3618;0.0287;0.0
dataset\glacier\699.jpg;glacier;glacier;95.567;1;0.0015;0.0003;95.567;4.2695;0.1608;0.001
dataset\glacier\6998.jpg;glacier;glacier;99.2048;1;0.0;0.0;99.2048;0.7896;0.0057;0.0
dataset\glacier\7017.jpg;glacier;glacier;48.0198;1;0.0009;0.0246;48.0198;11.2744;40.6781;0.0022
dataset\glacier\702.jpg;glacier;glacier;93.979;1;0.0;0.0;93.979;5.9991;0.0219;0.0
dataset\glacier\7022.jpg;glacier;glacier;61.517;1;0.002;0.0001;61.517;38.4546;0.0261;0.0002
dataset\glacier\7030.jpg;glacier;glacier;88.5582;1;0.0;0.0;88.5582;11.4273;0.0145;0.0
dataset\glacier\7038.jpg;glacier;glacier;81.9541;1;0.0001;0.0001;81.9541;17.9119;0.1337;0.0
dataset\glacier\7042.jpg;glacier;mountain;63.8557;0;0.0274;0.0093;35.8474;63.8557;0.247;0.0132
dataset\glacier\707.jpg;glacier;glacier;98.623;1;0.0;0.0;98.623;1.3296;0.0472;0.0002
dataset\glacier\7086.jpg;glacier;glacier;93.8401;1;0.0;0.0;93.8401;6.1485;0.0114;0.0
dataset\glacier\7087.jpg;glacier;glacier;94.3257;1;0.0;0.0;94.3257;5.6558;0.0185;0.0
dataset\glacier\7090.jpg;glacier;glacier;97.0261;1;0.0;0.0;97.0261;2.9578;0.0161;0.0
dataset\glacier\7096.jpg;glacier;glacier;65.2644;1;0.0001;0.0001;65.2644;34.6886;0.0468;0.0
dataset\glacier\7101.jpg;glacier;glacier;84.9677;1;0.0001;0.0001;84.9677;14.9919;0.0398;0.0003
dataset\glacier\711.jpg;glacier;glacier;94.8681;1;0.0;0.0;94.8681;5.1306;0.0012;0.0
dataset\glacier\712.jpg;glacier;glacier;99.6339;1;0.0;0.0;99.6339;0.362;0.0041;0.0
dataset\glacier\7122.jpg;glacier;glacier;97.6936;1;0.0;0.0;97.6936;2.3063;0.0002;0.0
dataset\glacier\7127.jpg;glacier;street;85.5604;0;1.5053;0.0656;2.3204;10.3078;0.2405;85.5604
dataset\glacier\7129.jpg;glacier;glacier;97.1244;1;0.0;0.0001;97.1244;2.5884;0.287;0.0
dataset\glacier\7131.jpg;glacier;glacier;87.2851;1;0.0;0.0;87.2851;12.7118;0.0031;0.0
dataset\glacier\7164.jpg;glacier;glacier;91.8092;1;0.0;0.0;91.8092;8.1794;0.0114;0.0
dataset\glacier\7172.jpg;glacier;glacier;72.8751;1;0.001;0.0004;72.8751;26.9623;0.1611;0.0001
dataset\glacier\7180.jpg;glacier;glacier;85.3132;1;0.0021;0.0023;85.3132;13.8669;0.8145;0.001
dataset\glacier\7191.jpg;glacier;glacier;96.0291;1;0.0005;0.0001;96.0291;3.2728;0.6967;0.0008
dataset\glacier\7193.jpg;glacier;mountain;70.0772;0;0.0083;0.0458;29.7035;70.0772;0.1631;0.0021
dataset\glacier\7197.jpg;glacier;glacier;94.8316;1;0.0001;0.0;94.8316;5.158;0.0103;0.0
dataset\glacier\7199.jpg;glacier;glacier;98.9745;1;0.0;0.0;98.9745;1.0224;0.0031;0.0
dataset\glacier\7201.jpg;glacier;mountain;97.2608;0;0.001;0.7659;1.805;97.2608;0.1649;0.0025
dataset\glacier\7205.jpg;glacier;glacier;98.2718;1;0.0;0.0;98.2718;1.5776;0.1506;0.0
dataset\glacier\7206.jpg;glacier;glacier;99.555;1;0.0;0.0;99.555;0.4445;0.0004;0.0
dataset\glacier\7221.jpg;glacier;glacier;98.6433;1;0.0001;0.0;98.6433;0.8688;0.4875;0.0002
dataset\glacier\7239.jpg;glacier;mountain;61.3122;0;0.0035;0.0094;37.7013;61.3122;0.9733;0.0003
dataset\glacier\7251.jpg;glacier;glacier;79.2422;1;0.0;0.0;79.2422;20.7273;0.0305;0.0
dataset\glacier\7256.jpg;glacier;glacier;53.6416;1;0.0021;0.0157;53.6416;45.4123;0.9251;0.0032
dataset\glacier\7264.jpg;glacier;glacier;91.2658;1;0.0088;0.015;91.2658;8.1774;0.5282;0.0048
dataset\glacier\7284.jpg;glacier;glacier;65.2184;1;0.0002;0.0003;65.2184;34.7262;0.0548;0.0
dataset\glacier\7288.jpg;glacier;glacier;89.8169;1;0.0;0.0;89.8169;10.1815;0.0016;0.0
dataset\glacier\7290.jpg;glacier;mountain;66.8955;0;0.0001;0.0001;33.0059;66.8955;0.0985;0.0
dataset\glacier\7294.jpg;glacier;glacier;90.6277;1;0.0001;0.0;90.6277;9.3655;0.0068;0.0
dataset\glacier\7314.jpg;glacier;mountain;89.6228;0;0.0;0.0001;10.3766;89.6228;0.0005;0.0
dataset\glacier\7319.jpg;glacier;glacier;56.7209;1;0.0001;0.0004;56.7209;43.2454;0.0332;0.0
dataset\glacier\7330.jpg;glacier;glacier;82.6778;1;0.0002;0.0;82.6778;17.2082;0.1139;0.0
dataset\glacier\7331.jpg;glacier;glacier;76.1452;1;0.0547;0.0116;76.1452;16.9718;6.1317;0.685
dataset\glacier\7333.jpg;glacier;glacier;65.5653;1;0.0035;0.001;65.5653;34.2782;0.1514;0.0007
dataset\glacier\7337.jpg;glacier;glacier;99.949;1;0.0;0.0;99.949;0.0499;0.0012;0.0
dataset\glacier\7344.jpg;glacier;glacier;90.877;1;0.0001;0.0;90.877;9.1169;0.006;0.0
dataset\glacier\7358.jpg;glacier;glacier;81.0801;1;0.0119;0.0077;81.0801;12.3262;6.5666;0.0074
dataset\glacier\7364.jpg;glacier;glacier;97.0585;1;0.0;0.0;97.0585;2.9399;0.0015;0.0
dataset\glacier\7370.jpg;glacier;glacier;99.9008;1;0.0;0.0;99.9008;0.0834;0.0159;0.0
dataset\glacier\7380.jpg;glacier;glacier;79.628;1;0.0005;0.0;79.628;20.3326;0.0389;0.0
dataset\glacier\7384.jpg;glacier;glacier;93.3209;1;0.0001;0.0;93.3209;6.67;0.009;0.0
dataset\glacier\7386.jpg;glacier;mountain;87.8712;0;0.0001;0.0073;12.1039;87.8712;0.0174;0.0001
dataset\glacier\7398.jpg;glacier;glacier;99.9461;1;0.0;0.0;99.9461;0.0416;0.0122;0.0
dataset\glacier\7399.jpg;glacier;glacier;99.6061;1;0.0;0.0;99.6061;0.3558;0.0374;0.0007
dataset\glacier\7402.jpg;glacier;glacier;99.439;1;0.0;0.0;99.439;0.5511;0.0098;0.0
dataset\glacier\741.jpg;glacier;glacier;82.6355;1;0.0;0.0;82.6355;17.3525;0.0119;0.0
dataset\glacier\7410.jpg;glacier;glacier;73.9592;1;0.0004;0.0008;73.9592;25.736;0.3035;0.0
dataset\glacier\7413.jpg;glacier;glacier;99.0892;1;0.0;0.0;99.0892;0.9095;0.0013;0.0
dataset\glacier\7415.jpg;glacier;glacier;92.0896;1;0.0;0.0;92.0896;7.9083;0.002;0.0
dataset\glacier\7425.jpg;glacier;glacier;98.8339;1;0.0001;0.0;98.8339;1.1483;0.0177;0.0001
dataset\glacier\7451.jpg;glacier;glacier;88.1814;1;0.0;0.0001;88.1814;11.5738;0.2446;0.0
dataset\glacier\7453.jpg;glacier;glacier;90.9408;1;0.0;0.0;90.9408;9.0545;0.0047;0.0
dataset\glacier\7459.jpg;glacier;glacier;52.7955;1;0.0056;0.1341;52.7955;20.8721;26.1805;0.0122
dataset\glacier\746.jpg;glacier;mountain;46.2321;0;0.071;8.9976;14.7322;46.2321;29.4787;0.4884
dataset\glacier\7469.jpg;glacier;glacier;99.5221;1;0.0;0.0;99.5221;0.4613;0.0165;0.0
dataset\glacier\7492.jpg;glacier;glacier;77.3269;1;0.0;0.0;77.3269;22.6587;0.0144;0.0
dataset\glacier\7494.jpg;glacier;mountain;90.5342;0;0.0003;0.0036;9.4297;90.5342;0.0321;0.0002
dataset\glacier\75.jpg;glacier;glacier;90.6485;1;0.0001;0.0;90.6485;9.3412;0.0102;0.0
dataset\glacier\7500.jpg;glacier;glacier;93.6816;1;0.0;0.0;93.6816;6.3127;0.0057;0.0
